Question,Condition,GeneratedSQL,ExecutionResult,ErrorMessage,SyntheticExamplesUsed,Result,Validation
What is my student ID?,"{""role"": ""Student"", ""identity"": [""HE001""]}",SELECT student_id FROM Students WHERE student_id = 'HE001',SUCCESS,,4,"[
  {
    ""student_id"": ""HE001""
  }
]",True
What is my major?,"{""role"": ""Student"", ""identity"": [""HE001""]}",SELECT m.major_name FROM Students s JOIN Majors m ON s.major_id = m.major_id WHERE s.student_id = 'HE001',SUCCESS,,4,"[
  {
    ""major_name"": ""Artificial Intelligence""
  }
]",True
When did I start studying at the school?,"{""role"": ""Student"", ""identity"": [""HE001""]}",SELECT start_date FROM Students WHERE student_id = 'HE001',SUCCESS,,4,"[
  {
    ""start_date"": ""2024-09-01""
  }
]",True
What was the first semester I studied at the school?,"{""role"": ""Student"", ""identity"": [""HE001""]}",SELECT start_semester FROM Students WHERE student_id = 'HE001',SUCCESS,,4,"[
  {
    ""start_semester"": ""FA24""
  }
]",True
Find users with birthdays in January.,"{""role"": ""Training Manager"", ""identity"": []}",SELECT username FROM Users WHERE MONTH(user_dob) = 1,SUCCESS,,4,"[
  {
    ""username"": ""hailt""
  },
  {
    ""username"": ""phuongvtm""
  },
  {
    ""username"": ""trangbtt""
  },
  {
    ""username"": ""userq""
  }
]",Wrong data selection - Missing column
Find students whose names start with 'Student'.,"{""role"": ""Training Manager"", ""identity"": []}",SELECT fullname FROM Users WHERE fullname LIKE 'Student%',SUCCESS,,4,"[
  {
    ""fullname"": ""Student A""
  },
  {
    ""fullname"": ""Student B""
  },
  {
    ""fullname"": ""Student C""
  },
  {
    ""fullname"": ""Student D""
  },
  {
    ""fullname"": ""Student E""
  },
  {
    ""fullname"": ""Student F""
  },
  {
    ""fullname"": ""Student G""
  },
  {
    ""fullname"": ""Student H""
  },
  {
    ""fullname"": ""Student I""
  },
  {
    ""fullname"": ""Student J""
  },
  {
    ""fullname"": ""Student K""
  },
  {
    ""fullname"": ""Student L""
  },
  {
    ""fullname"": ""Student M""
  },
  {
    ""fullname"": ""Student N""
  },
  {
    ""fullname"": ""Student O""
  },
  {
    ""fullname"": ""Student P""
  },
  {
    ""fullname"": ""Student Q""
  },
  {
    ""fullname"": ""Student R""
  },
  {
    ""fullname"": ""Student S""
  },
  {
    ""fullname"": ""Student T""
  }
]",Wrong data selection - Missing column
How many female students are in the 'Software Engineering' major?,"{""role"": ""Training Manager"", ""identity"": []}",SELECT COUNT(*) FROM Students AS T1 JOIN Majors AS T2 ON T1.major_id = T2.major_id JOIN Users AS T3 ON T1.student_id = T3.user_id WHERE T2.major_name = 'Software Engineering' AND T3.user_gender = 'female';,SUCCESS,,4,"[
  {
    """": 3
  }
]",Wrong data selection - Different content
Show the list of students in the 'Artificial Intelligence' major.,"{""role"": ""Training Manager"", ""identity"": []}","SELECT s.student_id, u.fullname
FROM Students s
JOIN Majors m ON s.major_id = m.major_id
JOIN Users u ON s.student_id = u.user_id
WHERE m.major_name = 'Artificial Intelligence';",SUCCESS,,4,"[
  {
    ""student_id"": ""HE001"",
    ""fullname"": ""Student A""
  },
  {
    ""student_id"": ""HE002"",
    ""fullname"": ""Student B""
  },
  {
    ""student_id"": ""HE003"",
    ""fullname"": ""Student C""
  },
  {
    ""student_id"": ""HE004"",
    ""fullname"": ""Student D""
  },
  {
    ""student_id"": ""HE005"",
    ""fullname"": ""Student E""
  }
]",True
Show a list of students (ID and name) and their majors.,"{""role"": ""Training Manager"", ""identity"": []}","SELECT s.student_id, u.fullname, m.major_name
FROM Students s
JOIN Majors m ON s.major_id = m.major_id
JOIN Users u ON s.student_id = u.user_id;",SUCCESS,,4,"[
  {
    ""student_id"": ""HE001"",
    ""fullname"": ""Student A"",
    ""major_name"": ""Artificial Intelligence""
  },
  {
    ""student_id"": ""HE002"",
    ""fullname"": ""Student B"",
    ""major_name"": ""Artificial Intelligence""
  },
  {
    ""student_id"": ""HE003"",
    ""fullname"": ""Student C"",
    ""major_name"": ""Artificial Intelligence""
  },
  {
    ""student_id"": ""HE004"",
    ""fullname"": ""Student D"",
    ""major_name"": ""Artificial Intelligence""
  },
  {
    ""student_id"": ""HE005"",
    ""fullname"": ""Student E"",
    ""major_name"": ""Artificial Intelligence""
  },
  {
    ""student_id"": ""HE006"",
    ""fullname"": ""Student F"",
    ""major_name"": ""Information System""
  },
  {
    ""student_id"": ""HE007"",
    ""fullname"": ""Student G"",
    ""major_name"": ""Information System""
  },
  {
    ""student_id"": ""HE008"",
    ""fullname"": ""Student H"",
    ""major_name"": ""Information System""
  },
  {
    ""student_id"": ""HE009"",
    ""fullname"": ""Student I"",
    ""major_name"": ""Information System""
  },
  {
    ""student_id"": ""HE010"",
    ""fullname"": ""Student J"",
    ""major_name"": ""Information System""
  },
  {
    ""student_id"": ""HE011"",
    ""fullname"": ""Student K"",
    ""major_name"": ""Information Insurance""
  },
  {
    ""student_id"": ""HE012"",
    ""fullname"": ""Student L"",
    ""major_name"": ""Information Insurance""
  },
  {
    ""student_id"": ""HE013"",
    ""fullname"": ""Student M"",
    ""major_name"": ""Information Insurance""
  },
  {
    ""student_id"": ""HE014"",
    ""fullname"": ""Student N"",
    ""major_name"": ""Information Insurance""
  },
  {
    ""student_id"": ""HE015"",
    ""fullname"": ""Student O"",
    ""major_name"": ""Information Insurance""
  },
  {
    ""student_id"": ""HE016"",
    ""fullname"": ""Student P"",
    ""major_name"": ""Software Engineering""
  },
  {
    ""student_id"": ""HE017"",
    ""fullname"": ""Student Q"",
    ""major_name"": ""Software Engineering""
  },
  {
    ""student_id"": ""HE018"",
    ""fullname"": ""Student R"",
    ""major_name"": ""Software Engineering""
  },
  {
    ""student_id"": ""HE019"",
    ""fullname"": ""Student S"",
    ""major_name"": ""Software Engineering""
  },
  {
    ""student_id"": ""HE020"",
    ""fullname"": ""Student T"",
    ""major_name"": ""Software Engineering""
  }
]",Wrong data selection - Different content
How many students are there in total at the school?,"{""role"": ""Training Manager"", ""identity"": []}",SELECT COUNT(*) FROM Students,SUCCESS,,4,"[
  {
    """": 20
  }
]",Wrong data selection - Different content
